Date,T_air,T_water,Discharge
2010-01-01,-4.300,1.267,0.453
2010-01-02,-9.263,0.703,0.439
2010-01-03,-14.600,0.312,0.435
2010-01-04,-9.487,0.438,0.431
2010-01-05,-8.463,0.425,0.427
2010-01-06,-8.792,0.516,0.421
2010-01-07,-9.058,0.617,0.410
2010-01-08,-7.504,1.225,0.405
2010-01-09,-10.396,1.204,0.389
2010-01-10,-10.967,0.992,0.369
2010-01-11,-8.217,1.151,0.355
2010-01-12,-6.325,1.413,0.355
2010-01-13,-5.546,1.054,0.351
2010-01-14,-5.429,1.072,0.345
2010-01-15,-6.504,0.838,0.334
2010-01-16,-4.983,0.994,0.324
2010-01-17,-2.696,1.741,0.338
2010-01-18,-5.138,1.642,0.333
2010-01-19,-7.104,0.826,0.330
2010-01-20,-6.854,0.782,0.325
2010-01-21,-4.300,1.641,0.322
2010-01-22,-9.571,0.584,0.299
2010-01-23,-6.362,0.549,0.275
2010-01-24,-4.712,0.860,0.258
2010-01-25,-6.096,0.967,0.258
2010-01-26,-8.904,0.997,0.267
2010-01-27,-10.671,0.510,0.294
2010-01-28,-7.333,1.191,0.309
2010-01-29,-7.342,1.249,0.299
2010-01-30,-9.333,1.016,0.295
2010-01-31,-13.321,0.451,0.295
2010-02-01,-12.842,0.377,0.294
2010-02-02,-9.637,0.761,0.293
2010-02-03,-4.854,1.458,0.292
2010-02-04,-3.775,1.088,0.294
2010-02-05,-0.500,1.422,0.309
2010-02-06,-3.354,1.624,0.337
2010-02-07,-5.058,1.666,0.323
2010-02-08,-9.021,0.367,0.335
2010-02-09,-8.162,0.413,0.332
2010-02-10,-9.137,0.973,0.323
2010-02-11,-13.579,0.664,0.305
2010-02-12,-12.771,0.404,0.305
2010-02-13,-11.942,0.321,0.313
2010-02-14,-11.279,0.365,0.303
2010-02-15,-9.925,0.438,0.308
2010-02-16,-6.738,0.778,0.305
2010-02-17,-0.867,1.455,0.306
2010-02-18,0.038,2.019,0.306
2010-02-19,-0.196,1.826,0.308
2010-02-20,-6.654,1.293,0.301
2010-02-21,-6.525,0.754,0.293
2010-02-22,-0.796,1.537,0.294
2010-02-23,0.625,2.080,0.297
2010-02-24,-0.092,2.208,0.297
2010-02-25,1.171,2.292,0.299
2010-02-26,-0.987,1.786,0.304
2010-02-27,-2.521,1.286,0.291
2010-02-28,1.025,1.787,0.296
2010-03-01,-1.379,1.455,0.299
2010-03-02,-1.354,1.914,0.302
2010-03-03,-1.442,1.444,0.298
2010-03-04,-3.383,1.975,0.300
2010-03-05,-9.983,0.728,0.281
2010-03-06,-11.421,0.346,0.275
2010-03-07,-12.246,0.305,0.274
2010-03-08,-11.737,0.334,0.284
2010-03-09,-13.508,0.352,0.309
2010-03-10,-8.746,0.829,0.291
2010-03-11,-8.096,1.608,0.283
2010-03-12,-7.208,1.483,0.277
2010-03-13,-7.179,1.172,0.269
2010-03-14,-6.033,1.449,0.271
2010-03-15,-5.050,1.773,0.271
2010-03-16,-4.779,1.776,0.272
2010-03-17,-2.983,1.439,0.269
2010-03-18,1.571,2.205,0.275
