Date,T_air,T_water,Discharge
2018-01-01,1.31,3.18,4.6
2018-01-02,-1.21,3.0,4.9
2018-01-03,2.25,4.02,5.41
2018-01-04,1.54,2.59,3.9
2018-01-05,2.3,2.52,4.82
2018-01-06,-2.4,3.1,4.05
2018-01-07,3.57,2.83,5.04
2018-01-08,0.88,2.91,4.16
2018-01-09,2.36,2.85,4.6
2018-01-10,-0.23,2.86,4.17
2018-01-11,1.75,3.67,5.53
2018-01-12,-0.26,3.16,5.75
2018-01-13,0.25,3.09,4.92
2018-01-14,3.3,2.46,5.18
2018-01-15,0.77,2.51,4.04
2018-01-16,1.27,1.84,5.01
2018-01-17,2.06,2.75,5.26
2018-01-18,1.62,3.49,7.45
2018-01-19,1.22,3.3,4.52
2018-01-20,1.49,3.02,6.63
2018-01-21,3.95,3.4,6.31
2018-01-22,1.02,3.05,5.79
2018-01-23,1.36,3.37,7.03
2018-01-24,2.4,3.69,5.97
2018-01-25,2.49,2.83,6.04
2018-01-26,2.62,3.69,5.75
2018-01-27,2.0,3.95,6.83
2018-01-28,-0.1,3.16,6.78
2018-01-29,3.27,3.8,5.46
2018-01-30,-0.03,4.41,4.97
2018-01-31,1.76,3.26,5.92
2018-02-01,0.54,3.33,5.51
2018-02-02,1.41,2.87,6.16
2018-02-03,1.94,3.3,7.26
2018-02-04,1.98,3.46,5.97
2018-02-05,2.16,3.42,6.36
2018-02-06,3.65,3.17,6.5
2018-02-07,2.32,3.7,7.2
2018-02-08,1.54,4.15,4.79
2018-02-09,3.06,3.88,6.16
2018-02-10,3.4,4.24,6.88
2018-02-11,0.57,3.55,7.74
2018-02-12,2.83,4.04,6.45
2018-02-13,3.03,3.95,5.41
2018-02-14,1.91,3.41,7.47
2018-02-15,4.0,4.13,6.54
2018-02-16,2.25,3.58,6.16
2018-02-17,2.67,3.75,6.68
2018-02-18,2.4,4.06,7.1
2018-02-19,2.71,4.13,6.83
2018-02-20,1.47,3.41,5.62
2018-02-21,1.15,4.17,8.17
2018-02-22,4.89,4.3,8.54
2018-02-23,2.06,3.72,8.11
2018-02-24,1.99,3.33,6.75
2018-02-25,0.69,3.68,7.56
2018-02-26,2.61,3.61,7.79
2018-02-27,1.9,3.79,8.34
2018-02-28,5.57,4.01,8.47
2018-03-01,4.92,3.62,7.41
2018-03-02,2.99,4.26,8.13
2018-03-03,6.63,4.73,8.5
2018-03-04,5.22,5.3,9.37
2018-03-05,3.77,4.77,8.84
2018-03-06,1.28,5.41,8.98
2018-03-07,7.15,4.42,8.48
2018-03-08,2.86,5.58,9.61
2018-03-09,2.67,4.83,8.88
2018-03-10,6.0,5.54,7.93
2018-03-11,7.83,5.69,9.81
2018-03-12,6.69,6.37,9.31
2018-03-13,5.83,5.87,8.47
2018-03-14,6.0,5.7,8.5
2018-03-15,6.45,6.86,9.19
2018-03-16,6.47,6.38,9.39
2018-03-17,6.03,6.57,9.25
2018-03-18,5.95,7.02,9.4
2018-03-19,5.89,6.14,10.58
2018-03-20,5.2,6.73,10.14
2018-03-21,5.91,6.29,9.5
2018-03-22,4.36,6.32,10.17
2018-03-23,6.41,6.52,8.65
2018-03-24,5.49,5.87,9.86
2018-03-25,5.49,6.15,11.05
2018-03-26,7.18,7.19,9.49
2018-03-27,8.78,7.36,9.05
2018-03-28,8.36,7.23,9.27
2018-03-29,5.52,7.23,8.98
2018-03-30,6.36,7.01,9.29
2018-03-31,8.83,7.96,9.68
2018-04-01,6.67,7.33,8.91
2018-04-02,7.73,7.62,10.11
2018-04-03,8.81,8.21,10.87
2018-04-04,7.14,7.44,9.48
2018-04-05,8.58,8.54,11.48
2018-04-06,7.01,7.26,10.73
2018-04-07,8.04,8.61,11.2
2018-04-08,9.3,8.03,9.91
2018-04-09,7.16,8.01,11.17
2018-04-10,9.75,7.61,9.67
2018-04-11,9.36,8.35,11.31
2018-04-12,10.2,8.36,10.78
2018-04-13,9.96,8.71,11.14
2018-04-14,11.48,9.23,9.81
2018-04-15,10.15,9.8,10.08
2018-04-16,9.64,9.54,11.32
2018-04-17,10.46,9.72,10.14
2018-04-18,11.12,9.35,11.31
2018-04-19,10.68,9.55,9.89
2018-04-20,10.82,10.74,11.71
2018-04-21,10.09,9.73,10.09
2018-04-22,10.29,10.72,11.56
2018-04-23,9.55,9.9,11.66
2018-04-24,13.49,10.41,10.65
2018-04-25,10.05,10.78,11.71
2018-04-26,10.86,10.92,11.49
2018-04-27,10.98,10.42,10.89
2018-04-28,13.07,10.61,10.56
2018-04-29,11.79,10.84,9.83
2018-04-30,13.8,11.32,11.71
2018-05-01,11.64,11.56,10.22
2018-05-02,12.93,11.38,11.58
2018-05-03,11.74,11.63,11.33
2018-05-04,15.47,12.48,12.11
2018-05-05,11.61,11.9,11.36
2018-05-06,13.55,12.04,11.36
2018-05-07,14.09,11.51,12.24
2018-05-08,13.97,11.22,11.95
2018-05-09,13.39,12.5,11.96
2018-05-10,13.6,12.38,12.11
2018-05-11,13.95,12.33,10.53
2018-05-12,13.86,12.71,12.39
2018-05-13,15.33,12.84,12.29
2018-05-14,16.96,13.72,11.01
2018-05-15,13.77,13.27,11.65
2018-05-16,12.93,12.8,11.83
2018-05-17,14.6,13.58,11.77
2018-05-18,17.94,13.57,12.16
2018-05-19,14.01,13.8,13.06
2018-05-20,17.07,13.71,12.79
2018-05-21,17.24,13.93,10.89
2018-05-22,14.69,14.15,12.45
2018-05-23,16.16,14.25,13.02
2018-05-24,17.55,14.7,12.28
2018-05-25,15.26,14.36,12.85
2018-05-26,15.59,13.73,13.59
2018-05-27,15.26,14.26,12.81
2018-05-28,14.85,14.66,12.19
2018-05-29,15.4,14.22,12.83
2018-05-30,14.83,14.17,12.11
2018-05-31,16.45,14.8,12.02
2018-06-01,15.59,14.13,11.72
2018-06-02,16.9,13.96,13.25
2018-06-03,14.86,14.41,11.34
2018-06-04,17.22,14.48,13.22
2018-06-05,17.92,14.53,12.39
2018-06-06,14.63,14.67,10.86
2018-06-07,17.57,15.13,12.27
2018-06-08,18.69,15.23,10.28
2018-06-09,15.85,15.28,12.46
2018-06-10,19.4,16.23,12.65
2018-06-11,17.98,15.5,11.46
2018-06-12,16.72,15.71,12.02
2018-06-13,17.58,15.47,13.47
2018-06-14,18.4,15.49,11.48
2018-06-15,17.9,15.67,11.02
2018-06-16,18.53,15.85,13.04
2018-06-17,16.85,16.1,13.4
2018-06-18,18.23,16.99,11.82
2018-06-19,16.4,15.62,12.6
2018-06-20,18.03,15.82,12.84
2018-06-21,17.14,15.92,11.15
2018-06-22,17.41,16.1,11.33
2018-06-23,19.83,16.34,12.68
2018-06-24,19.71,16.98,13.02
2018-06-25,19.19,15.63,12.09
2018-06-26,17.2,15.52,10.91
2018-06-27,18.18,16.28,13.17
2018-06-28,20.06,17.16,11.13
2018-06-29,18.82,16.14,11.25
2018-06-30,21.47,15.93,11.76
2018-07-01,19.2,17.39,12.7
2018-07-02,19.0,17.27,12.1
2018-07-03,18.43,16.67,11.71
2018-07-04,18.99,16.72,11.71
2018-07-05,18.68,16.7,11.34
2018-07-06,19.74,17.24,11.71
2018-07-07,20.06,17.07,9.2
2018-07-08,17.99,17.38,10.95
2018-07-09,17.35,15.85,11.34
2018-07-10,16.76,16.41,10.18
2018-07-11,19.59,16.44,11.36
2018-07-12,17.66,16.67,10.85
2018-07-13,16.41,16.31,12.37
2018-07-14,19.46,17.0,12.18
2018-07-15,21.99,16.38,10.5
2018-07-16,18.99,17.15,10.7
2018-07-17,20.0,17.49,10.71
2018-07-18,19.09,18.01,10.36
2018-07-19,18.86,17.04,10.83
2018-07-20,20.07,17.49,10.01
2018-07-21,18.61,16.57,9.66
2018-07-22,19.26,16.35,11.01
2018-07-23,19.31,17.67,10.96
2018-07-24,18.1,17.2,9.76
2018-07-25,20.06,17.8,11.07
2018-07-26,18.64,16.72,9.79
2018-07-27,17.91,17.33,10.44
2018-07-28,19.43,17.93,10.84
2018-07-29,17.67,17.2,10.1
2018-07-30,18.75,17.14,10.43
2018-07-31,18.66,17.01,9.59
2018-08-01,19.93,16.52,9.79
2018-08-02,19.15,17.72,9.72
2018-08-03,18.51,16.88,9.23
2018-08-04,19.47,17.39,9.62
2018-08-05,20.1,16.7,8.46
2018-08-06,19.05,16.84,9.24
2018-08-07,18.33,17.79,9.35
2018-08-08,16.68,16.79,9.31
2018-08-09,16.92,17.3,9.25
