"station_number","regime","station_name","status"
"07EA004","snow","INGENIKA RIVER ABOVE SWANNELL RIVER","unregulated"
"07EB002","snow","OSPIKA RIVER ABOVE ALEY CREEK","unregulated"
"08CG001","snow","ISKUT RIVER BELOW JOHNSON RIVER","unregulated"
"08FF001","glacial/hybrid","KITIMAT RIVER BELOW HIRSCH CREEK","unregulated"
"08FF003","hybrid","LITTLE WEDEENE RIVER BELOW BOWBYES CREEK","unregulated"
"08GA077","hybrid","SEYMOUR RIVER BELOW ORCHID CREEK","unregulated"
"08HA002","rain","COWICHAN RIVER AT LAKE COWICHAN","regulated"
"08HA011","rain","COWICHAN RIVER NEAR DUNCAN","regulated"
"08HA069","rain","RENFREW CREEK NEAR PORT RENFREW","unregulated"
"08HA070","rain","HARRIS CREEK NEAR LAKE COWICHAN","unregulated"
"08HB023","rain","ASH RIVER BELOW MORAN CREEK","regulated"
"08JA017","snow","NECHAKO RIVER BELOW CHESLATTA FALLS","regulated"
"08JB008","snow","NADINA RIVER AT OUTLET OF NADINA LAKE","regulated"
"08KB001","snow","FRASER RIVER AT SHELLEY","unregulated"
"08KH006","snow","QUESNEL RIVER NEAR QUESNEL","unregulated"
"08LB078","snow","LEMIEUX CREEK NEAR THE MOUTH","regulated"
"08LE031","snow","SOUTH THOMPSON RIVER AT CHASE","unregulated"
"08LF051","snow","THOMPSON RIVER NEAR SPENCES BRIDGE","unregulated"
"08MF040","snow","FRASER RIVER ABOVE TEXAS CREEK","regulated"
"08NE074","snow","SALMO RIVER NEAR SALMO","unregulated"
"08NG065","snow","KOOTENAY RIVER AT FORT STEELE","unregulated"
"08NH118","glacial/hybrid","DUNCAN RIVER BELOW LARDEAU RIVER","regulated"
"08NK002","snow","ELK RIVER AT FERNIE","unregulated"
