station,a1,a2,a3,a4,a5,a6,a7,a8
07EA004,0.309232,0.496137,0.482735,-0.998445,0.775301,4.32845,0.562391,0.538293
07EB002,-0.317448,0.281812,0.232462,-0.827025,2.516949,6.608894,0.600126,1.007644
08CG001,-0.853629,0.505092,0.581351,-0.999407,10.277593,5.587841,0.523545,1.799613
08FF001,-1.69997,0.911176,0.748282,-0.896373,11.104437,7.310753,0.602502,1.812466
08FF003,-1.003462,0.834453,0.87891,-0.597489,9.217029,6.817296,0.648633,1.920939
08GA077,2.022959,0.718587,1.179924,-0.999607,8.745997,6.000367,0.83116,1.603208
08HA002,1.443439,0.266811,0.260869,-0.46184,17.018211,9.893713,0.614554,1.460794
08HA011,2.174025,0.58065,0.635987,0.022056,17.845982,9.991795,0.613346,1.573331
08HA069,0.19415,0.44828,0.540425,-0.403387,18.931978,8.195951,0.66466,2.604376
08HA070,0.986779,0.511937,0.716695,-0.625763,10.619599,4.907875,0.656875,1.375232
08HB023,-0.117477,0.762675,0.632108,-0.523222,11.9897,7.428419,0.588775,1.235506
08JA017,2.322029,0.287715,0.402748,-0.999671,4.304403,7.934609,0.621125,0.728052
08JB008,2.108457,0.498468,0.570265,-0.970495,2.745017,7.142681,0.613924,0.483351
08KB001,-1.527388,0.345902,0.174274,-0.991782,2.740607,3.174825,0.590815,0.525504
08KH006,1.022335,0.320714,0.329803,-0.988876,4.296077,6.214126,0.62823,0.727375
08LB078,3.448451,0.580891,1.142202,-0.476552,4.7489,8.597535,0.595144,0.765695
08LE031,0.711115,0.246328,0.252863,-0.973574,3.370449,3.813562,0.650264,0.43119
08LF051,1.064795,0.255323,0.317612,-0.99968,8.817173,8.244059,0.642246,0.948814
08MF040,-0.702139,0.244536,0.192076,-0.992973,2.910915,3.390038,0.587461,0.421443
08NE074,2.554332,0.830682,1.277388,-0.984758,5.26948,4.045053,0.623716,1.096518
08NG065,2.499526,0.467813,0.575398,-0.999668,1.392991,5.417984,0.536251,0.676531
08NH118,1.765678,0.22664,0.341862,-0.990149,13.673062,7.300345,0.640247,1.577309
08NK002,2.227489,0.59625,0.812934,-0.992079,4.925715,5.862334,0.570248,1.09977
