Parameter,Perturbation_%,Sensitivity_Index,Status
par_1,1.0,0.13990287092948545,Active
par_2,1.0,0.9889428709137023,Active
par_3,1.0,1.3929903328476523,Active
par_4,1.0,2.4909520035908987,Active
par_5,1.0,2.635238306844502,Active
par_6,1.0,1.0301856099721212,Active
par_7,1.0,4.298010186995015,Active
par_8,1.0,4.6764514955105945,Active
par_1,2.0,0.1399261147664113,Active
par_2,2.0,0.9889049662169623,Active
par_3,2.0,1.4011071426765138,Active
par_4,2.0,3.0866350283174087,Active
par_5,2.0,2.635660208863951,Active
par_6,2.0,1.0300208767417725,Active
par_7,2.0,4.297072373521934,Active
par_8,2.0,5.1714832888427935,Active
par_1,5.0,0.1400041177191436,Active
par_2,5.0,0.9892320279223924,Active
par_3,5.0,1.4667654834271746,Active
par_4,5.0,6.328609541837295,Active
par_5,5.0,2.6378649997475856,Active
par_6,5.0,1.02996876580641,Active
par_7,5.0,4.283130931612971,Active
par_8,5.0,6.155899076766836,Active
