version,integrator,days compared,days diverged (Python),days diverged (Fortran),same divergence days,max |difference| (°C)
3,EUL,2922,0,0,True,4.997392263561551e-06
3,RK2,2922,0,0,True,4.998543978729231e-06
3,RK4,2922,0,0,True,4.9995382234158114e-06
3,CRN,2922,0,0,True,4.996142954905025e-06
4,EUL,2922,0,0,True,4.999895047319569e-06
4,RK2,2922,0,0,True,4.999373597769363e-06
4,RK4,2922,0,0,True,4.999220982071506e-06
4,CRN,2922,0,0,True,4.999924021475977e-06
5,EUL,2922,0,0,True,4.999896564217288e-06
5,RK2,2922,0,0,True,4.996401428591923e-06
5,RK4,2922,0,0,True,4.992936776915258e-06
5,CRN,2922,0,0,True,4.999440196939986e-06
7,EUL,2922,0,0,True,4.999352278822755e-06
7,RK2,2920,2,2,True,4.99863258340838e-06
7,RK4,2922,0,0,True,4.998242232323591e-06
7,CRN,2922,0,0,True,4.9995419839632405e-06
8,EUL,2921,1,1,True,4.999746865408383e-06
8,RK2,2662,260,260,True,4.999298301555655e-06
8,RK4,2849,73,73,True,4.998261804445292e-06
8,CRN,2922,0,0,True,4.997372852422188e-06
