river,version,published cal,pyair2stream cal,published val,pyair2stream val,"val, calibration Qmedia",max |diff|
Mentue,3,0.793,0.7927,0.933,0.9328,0.9328,0.0003
Mentue,4,0.785,0.785,0.936,0.9363,0.9351,0.0003
Mentue,5,0.666,0.6664,0.8,0.8001,0.8001,0.0004
Mentue,7,0.637,0.6371,0.783,0.7827,0.7784,0.0003
Mentue,8,0.645,0.645,0.788,0.7879,0.7809,0.0001
Rhône,3,0.907,0.9072,1.048,1.0476,1.0476,0.0004
Rhône,4,0.907,0.9065,1.047,1.047,1.0472,0.0005
Rhône,5,0.871,0.8707,1.046,1.046,1.046,0.0003
Rhône,7,0.579,0.5787,0.748,0.7479,0.7391,0.0003
Rhône,8,0.579,0.5792,0.748,0.7481,0.7392,0.0002
Dischmabach,3,0.937,0.9369,0.941,0.941,0.941,0.0001
Dischmabach,4,0.933,0.9328,0.934,0.9335,0.9336,0.0005
Dischmabach,5,0.741,0.7407,0.759,0.7587,0.7587,0.0003
Dischmabach,7,0.635,0.6349,0.653,0.6529,0.6591,0.0001
Dischmabach,8,0.632,0.6316,0.646,0.6457,0.6514,0.0004
