river,version,published cal RMSE,DE cal RMSE,difference,parameters at a bound
Mentue,3,0.793,0.7927,-0.0003,none
Mentue,4,0.785,0.785,-0.0,none
Mentue,5,0.666,0.6664,0.0004,none
Mentue,7,0.637,0.6336,-0.0034,none
Mentue,8,0.645,0.6331,-0.0119,none
Rhône,3,0.907,0.9073,0.0003,none
Rhône,4,0.907,0.9065,-0.0005,none
Rhône,5,0.871,0.8707,-0.0003,a1
Rhône,7,0.579,0.578,-0.001,none
Rhône,8,0.579,0.5775,-0.0015,none
Dischmabach,3,0.937,0.9369,-0.0001,none
Dischmabach,4,0.933,0.9328,-0.0002,a2
Dischmabach,5,0.741,0.7407,-0.0003,a1
Dischmabach,7,0.635,0.6349,-0.0001,"a5, a6"
Dischmabach,8,0.632,0.6316,-0.0004,"a5, a6"
