river,version,published parameters,recalibrated parameters,largest difference (% of range),match,"calibration RMSE, published","calibration RMSE, recalibrated",local search from published,seed 2 vs seed 1 (% of range),"validation RMSE, published","validation RMSE, recalibrated"
Mentue,3,0.953 0.521 0.639,0.953 0.521 0.639,0.0,True,0.79267,0.79267,,,,
Mentue,4,0.898 0.482 0.593 0.200,0.898 0.481 0.593 0.200,0.02,True,0.78499,0.78499,,,,
Mentue,5,3.075 0.668 1.010 1.616 0.583,3.074 0.668 1.010 1.615 0.583,0.01,True,0.66642,0.66642,,,,
Mentue,7,0.999 0.772 0.905 3.487 2.312 0.598 0.361,0.920 0.680 0.800 2.669 1.776 0.601 0.278,5.36,False,0.63715,0.6336,0.6336,0.0,0.7784,0.7793
Mentue,8,1.067 0.911 1.060 -0.158 4.387 2.868 0.599 0.450,0.890 0.654 0.770 0.066 2.552 1.695 0.601 0.266,11.73,False,0.645,0.63312,0.63312,0.01,0.7809,0.7791
Rhône,3,11.366 0.635 2.565,10.791 0.603 2.436,2.87,False,0.90723,0.90726,0.90723,2.88,1.0476,1.048
Rhône,4,12.912 0.722 2.913 -0.337,12.921 0.722 2.915 -0.337,0.04,True,0.90654,0.90654,,,,
Rhône,5,15.000 0.551 2.966 2.257 0.491,15.000 0.551 2.966 2.257 0.491,0.0,True,0.87069,0.87069,,,,
Rhône,7,0.682 0.457 0.365 16.727 4.770 0.531 2.742,0.596 0.390 0.313 14.063 4.016 0.529 2.311,13.32,False,0.57868,0.578,0.578,0.01,0.7391,0.7396
Rhône,8,0.560 0.509 0.374 -0.191 19.220 5.435 0.530 3.139,0.464 0.316 0.251 0.325 11.552 3.302 0.529 1.896,38.34,False,0.57922,0.57745,0.57783,0.0,0.7392,0.7395
Dischmabach,3,6.440 0.984 2.477,6.508 0.995 2.504,0.34,True,0.9369,0.9369,,,,
Dischmabach,4,9.906 1.500 3.785 -0.725,9.906 1.500 3.785 -0.725,0.0,True,0.93281,0.93281,,,,
Dischmabach,5,15.000 1.131 4.617 7.660 0.588,15.000 1.133 4.620 7.663 0.588,0.03,True,0.7407,0.7407,,,,
Dischmabach,7,9.108 1.107 2.552 0.000 10.000 0.582 1.295,9.109 1.107 2.552 0.000 10.000 0.582 1.295,0.0,True,0.63493,0.63493,,,,
Dischmabach,8,9.442 1.159 2.658 -0.530 0.000 10.000 0.582 1.305,9.442 1.159 2.658 -0.530 0.000 10.000 0.582 1.305,0.0,True,0.63159,0.63159,,,,
