river,version,parameters,a1,a2,a3,a4,a5,a6,a7,a8,same as published
Mentue,3,published,0.953,0.521,0.639,,,,,,
Mentue,3,recalibrated,0.953,0.521,0.639,,,,,,yes
Mentue,4,published,0.898,0.482,0.593,0.200,,,,,
Mentue,4,recalibrated,0.898,0.481,0.593,0.200,,,,,yes
Mentue,5,published,3.075,0.668,1.010,,,1.616,0.583,,
Mentue,5,recalibrated,3.074,0.668,1.010,,,1.615,0.583,,yes
Mentue,7,published,0.999,0.772,0.905,,3.487,2.312,0.598,0.361,
Mentue,7,recalibrated,0.920,0.680,0.800,,2.669,1.776,0.601,0.278,NO
Mentue,8,published,1.067,0.911,1.060,-0.158,4.387,2.868,0.599,0.450,
Mentue,8,recalibrated,0.890,0.654,0.770,0.066,2.552,1.695,0.601,0.266,NO
Rhône,3,published,11.366,0.635,2.565,,,,,,
Rhône,3,recalibrated,10.791,0.603,2.436,,,,,,NO
Rhône,4,published,12.912,0.722,2.913,-0.337,,,,,
Rhône,4,recalibrated,12.921,0.722,2.915,-0.337,,,,,yes
Rhône,5,published,15.000,0.551,2.966,,,2.257,0.491,,
Rhône,5,recalibrated,15.000,0.551,2.966,,,2.257,0.491,,yes
Rhône,7,published,0.682,0.457,0.365,,16.727,4.770,0.531,2.742,
Rhône,7,recalibrated,0.596,0.390,0.313,,14.063,4.016,0.529,2.311,NO
Rhône,8,published,0.560,0.509,0.374,-0.191,19.220,5.435,0.530,3.139,
Rhône,8,recalibrated,0.464,0.316,0.251,0.325,11.552,3.302,0.529,1.896,NO
Dischmabach,3,published,6.440,0.984,2.477,,,,,,
Dischmabach,3,recalibrated,6.508,0.995,2.504,,,,,,yes
Dischmabach,4,published,9.906,1.500,3.785,-0.725,,,,,
Dischmabach,4,recalibrated,9.906,1.500,3.785,-0.725,,,,,yes
Dischmabach,5,published,15.000,1.131,4.617,,,7.660,0.588,,
Dischmabach,5,recalibrated,15.000,1.133,4.620,,,7.663,0.588,,yes
Dischmabach,7,published,9.108,1.107,2.552,,0.000,10.000,0.582,1.295,
Dischmabach,7,recalibrated,9.109,1.107,2.552,,0.000,10.000,0.582,1.295,yes
Dischmabach,8,published,9.442,1.159,2.658,-0.530,0.000,10.000,0.582,1.305,
Dischmabach,8,recalibrated,9.442,1.159,2.658,-0.530,0.000,10.000,0.582,1.305,yes
