river,version,published parameters,original program: RMSE of each run,original program: runs reproducing the published parameters,pyair2stream PSO: RMSE of each run,pyair2stream PSO: runs reproducing the published parameters,pyair2stream DE
Mentue,3,0.7927,"0.7927, 0.7927, 0.7927",3 of 3,"0.7927, 0.7927, 0.7927",3 of 3,0.7927
Mentue,4,0.785,"0.7850, 0.7850, 0.7850",3 of 3,"0.7850, 0.7850, 0.7850",3 of 3,0.785
Mentue,5,0.6664,"0.6674, 0.6664, 0.6664",2 of 3,"0.6664, 0.6664, 0.6665",3 of 3,0.6664
Mentue,7,0.6371,"0.6587, 0.6458, 0.6345",0 of 3,"0.6559, 0.6392, 0.6582",0 of 3,0.6336
Mentue,8,0.645,"0.6434, 0.6481, 0.6489",0 of 3,"0.6654, 0.6576, 0.6589",0 of 3,0.6331
Rhône,3,0.9072,"0.9072, 0.9072, 0.9072",3 of 3,,,0.9073
Rhône,4,0.9065,"0.9065, 0.9065, 0.9065",2 of 3,,,0.9065
Rhône,5,0.8707,"0.8707, 0.8707, 0.8708",2 of 3,,,0.8707
Rhône,7,0.5787,"0.5795, 0.5799, 0.5788",0 of 3,,,0.578
Rhône,8,0.5792,"0.5821, 0.5820, 0.5793",0 of 3,,,0.5775
Dischmabach,3,0.9369,"0.9369, 0.9369, 0.9369",3 of 3,,,0.9369
Dischmabach,4,0.9328,"0.9328, 0.9328, 0.9328",3 of 3,,,0.9328
Dischmabach,5,0.7407,"0.7407, 0.7407, 0.7407",3 of 3,,,0.7407
Dischmabach,7,0.6349,"0.6349, 0.6349, 0.6350",2 of 3,,,0.6349
Dischmabach,8,0.6316,"0.6316, 0.6316, 0.6316",3 of 3,,,0.6316
