river,version,parameters,a1,a2,a3,a4,a5,a6,a7,a8,calibration RMSE
Mentue,5,published,3.075,0.668,1.010,,,1.616,0.583,,0.6664
Mentue,5,"original program (Fortran PSO), run 1",3.220,0.690,1.049,,,1.711,0.583,,0.6666
Mentue,5,"original program (Fortran PSO), run 2",3.242,0.692,1.052,,,1.721,0.583,,0.6667
Mentue,5,"original program (Fortran PSO), run 3",3.093,0.671,1.015,,,1.628,0.583,,0.6664
Mentue,5,"pyair2stream PSO, run 1",3.058,0.665,1.006,,,1.605,0.583,,0.6664
Mentue,5,"pyair2stream PSO, run 2",3.109,0.672,1.018,,,1.639,0.583,,0.6664
Mentue,5,"pyair2stream PSO, run 3",3.142,0.674,1.023,,,1.662,0.583,,0.6665
Mentue,5,pyair2stream DE,3.074,0.668,1.010,,,1.615,0.583,,0.6664
Mentue,7,published,0.999,0.772,0.905,,3.487,2.312,0.598,0.361,0.6371
Mentue,7,"original program (Fortran PSO), run 1",1.090,0.880,1.028,,4.349,2.867,0.597,0.448,0.6460
Mentue,7,"original program (Fortran PSO), run 2",0.951,0.842,0.976,,4.837,3.175,0.592,0.499,0.6492
Mentue,7,"original program (Fortran PSO), run 3",0.894,0.810,0.938,,4.278,2.766,0.596,0.440,0.6429
Mentue,7,"pyair2stream PSO, run 1",1.087,0.949,1.104,,5.313,3.519,0.594,0.542,0.6559
Mentue,7,"pyair2stream PSO, run 2",0.994,0.789,0.924,,3.766,2.494,0.600,0.388,0.6392
Mentue,7,"pyair2stream PSO, run 3",0.978,0.962,1.108,,5.514,3.625,0.594,0.564,0.6582
Mentue,7,pyair2stream DE,0.920,0.680,0.800,,2.669,1.776,0.601,0.278,0.6336
Mentue,8,published,1.067,0.911,1.060,-0.158,4.387,2.868,0.599,0.450,0.6450
Mentue,8,"original program (Fortran PSO), run 1",1.220,1.041,1.209,-0.245,5.397,3.555,0.597,0.555,0.6546
Mentue,8,"original program (Fortran PSO), run 2",1.234,1.129,1.307,-0.305,6.019,3.938,0.597,0.612,0.6607
Mentue,8,"original program (Fortran PSO), run 3",0.953,0.671,0.793,0.035,2.585,1.738,0.602,0.269,0.6334
Mentue,8,"pyair2stream PSO, run 1",1.444,1.206,1.407,-0.371,6.238,4.150,0.597,0.642,0.6654
Mentue,8,"pyair2stream PSO, run 2",1.319,1.071,1.249,-0.251,5.706,3.793,0.596,0.587,0.6576
Mentue,8,"pyair2stream PSO, run 3",1.126,1.064,1.228,-0.257,6.068,3.950,0.595,0.621,0.6589
Mentue,8,pyair2stream DE,0.890,0.654,0.770,0.066,2.552,1.695,0.601,0.266,0.6331
Rhône,4,published,12.912,0.722,2.913,-0.337,,,,,0.9065
Rhône,4,"original program (Fortran PSO), run 1",12.969,0.725,2.926,-0.340,,,,,0.9065
Rhône,4,"original program (Fortran PSO), run 2",12.748,0.713,2.876,-0.328,,,,,0.9065
Rhône,4,"original program (Fortran PSO), run 3",12.608,0.704,2.844,-0.325,,,,,0.9065
Rhône,4,pyair2stream DE,12.921,0.722,2.915,-0.337,,,,,0.9065
Rhône,5,published,15.000,0.551,2.966,,,2.257,0.491,,0.8707
Rhône,5,"original program (Fortran PSO), run 1",14.843,0.545,2.934,,,2.237,0.491,,0.8707
Rhône,5,"original program (Fortran PSO), run 2",15.000,0.551,2.966,,,2.257,0.491,,0.8707
Rhône,5,"original program (Fortran PSO), run 3",12.418,0.461,2.461,,,1.840,0.489,,0.8711
Rhône,5,pyair2stream DE,15.000,0.551,2.966,,,2.257,0.491,,0.8707
Rhône,7,published,0.682,0.457,0.365,,16.727,4.770,0.531,2.742,0.5787
Rhône,7,"original program (Fortran PSO), run 1",0.493,0.501,0.354,,19.395,5.546,0.531,3.168,0.5797
Rhône,7,"original program (Fortran PSO), run 2",0.569,0.436,0.335,,16.162,4.598,0.530,2.645,0.5784
Rhône,7,"original program (Fortran PSO), run 3",1.226,0.480,0.458,,16.059,4.774,0.529,2.674,0.5794
Rhône,7,pyair2stream DE,0.596,0.390,0.313,,14.063,4.016,0.529,2.311,0.5780
Rhône,8,published,0.560,0.509,0.374,-0.191,19.220,5.435,0.530,3.139,0.5792
Rhône,8,"original program (Fortran PSO), run 1",2.421,0.689,0.775,-0.513,19.937,5.984,0.528,3.377,0.5831
Rhône,8,"original program (Fortran PSO), run 2",1.417,0.572,0.545,-0.249,18.662,5.498,0.529,3.113,0.5804
Rhône,8,"original program (Fortran PSO), run 3",0.705,0.510,0.391,-0.205,18.933,5.453,0.530,3.108,0.5792
Rhône,8,pyair2stream DE,0.464,0.316,0.251,0.325,11.552,3.302,0.529,1.896,0.5775
Dischmabach,7,published,9.108,1.107,2.552,,0.000,10.000,0.582,1.295,0.6349
Dischmabach,7,"original program (Fortran PSO), run 1",8.540,1.037,2.386,,0.000,9.410,0.582,1.221,0.6351
Dischmabach,7,"original program (Fortran PSO), run 2",8.250,1.006,2.314,,0.002,9.045,0.582,1.173,0.6352
Dischmabach,7,"original program (Fortran PSO), run 3",7.913,0.965,2.209,,0.008,8.668,0.581,1.134,0.6355
Dischmabach,7,pyair2stream DE,9.109,1.107,2.552,,0.000,10.000,0.582,1.295,0.6349
