river,version,RMSE,NSE,KGE,bias,parameters at a bound
Mentue,3,0.933,0.975,0.966,-0.111,none
Mentue,4,0.935,0.975,0.968,-0.108,none
Mentue,5,0.8,0.981,0.973,-0.093,none
Mentue,7,0.779,0.982,0.971,-0.054,none
Mentue,8,0.779,0.982,0.972,-0.051,none
Rhône,3,1.047,0.792,0.833,-0.053,none
Rhône,4,1.047,0.792,0.833,-0.053,none
Rhône,5,1.046,0.793,0.83,-0.082,a1
Rhône,7,0.74,0.896,0.922,-0.034,none
Rhône,8,0.739,0.897,0.923,-0.037,none
Dischmabach,3,0.941,0.892,0.937,-0.081,none
Dischmabach,4,0.934,0.894,0.938,-0.083,a2
Dischmabach,5,0.758,0.93,0.958,-0.089,a1
Dischmabach,7,0.659,0.947,0.952,-0.179,"a5, a6"
Dischmabach,8,0.647,0.949,0.956,-0.159,"a5, a6"
Mentue,day-of-year average,1.895,0.896,0.902,0.024,
Mentue,air-temperature regression,1.483,0.936,0.955,-0.145,
Rhône,day-of-year average,1.101,0.77,0.783,-0.168,
Rhône,air-temperature regression,1.056,0.789,0.829,-0.055,
Dischmabach,day-of-year average,0.994,0.88,0.906,-0.09,
Dischmabach,air-temperature regression,1.105,0.851,0.913,-0.074,
